,rd,architecture,Fitness.difference,OSR
1,0.02,h0,-0.1096,0.2
2,0.04,h0,-0.1254,0.2
3,0.06,h0,-0.1365,0.2
4,0.08,h0,-0.1495,0.2
5,0.1,h0,-0.1573,0.2
6,0.12,h0,-0.1652,0.2
7,0.14,h0,-0.1694,0.2
8,0.16,h0,-0.1741,0.2
9,0.18,h0,-0.1778,0.2
10,0.2,h0,-0.1837,0.2
11,0.22,h0,-0.1895,0.2
12,0.24,h0,-0.1946,0.2
13,0.26,h0,-0.1964,0.2
14,0.28,h0,-0.1992,0.2
15,0.3,h0,-0.1988,0.2
16,0.32,h0,-0.2056,0.2
17,0.34,h0,-0.2048,0.2
18,0.36,h0,-0.2113,0.2
19,0.38,h0,-0.214,0.2
20,0.4,h0,-0.2152,0.2
21,0.42,h0,-0.22,0.2
22,0.44,h0,-0.2179,0.2
23,0.46,h0,-0.2209,0.2
24,0.48,h0,-0.224,0.2
25,0.02,h0,-0.124,0.1
26,0.04,h0,-0.143,0.1
27,0.06,h0,-0.163,0.1
28,0.08,h0,-0.169,0.1
29,0.1,h0,-0.183,0.1
30,0.12,h0,-0.2,0.1
31,0.14,h0,-0.207,0.1
32,0.16,h0,-0.212,0.1
33,0.18,h0,-0.228,0.1
34,0.2,h0,-0.228,0.1
35,0.22,h0,-0.237,0.1
36,0.24,h0,-0.241,0.1
37,0.26,h0,-0.243,0.1
38,0.28,h0,-0.243,0.1
39,0.3,h0,-0.251,0.1
40,0.32,h0,-0.256,0.1
41,0.34,h0,-0.262,0.1
42,0.36,h0,-0.26,0.1
43,0.38,h0,-0.264,0.1
44,0.4,h0,-0.267,0.1
45,0.42,h0,-0.264,0.1
46,0.44,h0,-0.271,0.1
47,0.46,h0,-0.267,0.1
48,0.48,h0,-0.272,0.1
49,0.02,h0,-0.243,0.05
50,0.04,h0,-0.266,0.05
51,0.06,h0,-0.282,0.05
52,0.08,h0,-0.279,0.05
53,0.1,h0,-0.284,0.05
54,0.12,h0,-0.29,0.05
55,0.14,h0,-0.289,0.05
56,0.16,h0,-0.292,0.05
57,0.18,h0,-0.293,0.05
58,0.2,h0,-0.288,0.05
59,0.22,h0,-0.287,0.05
60,0.24,h0,-0.291,0.05
61,0.26,h0,-0.294,0.05
62,0.28,h0,-0.285,0.05
63,0.3,h0,-0.285,0.05
64,0.32,h0,-0.282,0.05
65,0.34,h0,-0.277,0.05
66,0.36,h0,-0.286,0.05
67,0.38,h0,-0.283,0.05
68,0.4,h0,-0.285,0.05
69,0.42,h0,-0.275,0.05
70,0.44,h0,-0.28,0.05
71,0.46,h0,-0.28,0.05
72,0.48,h0,-0.28,0.05
73,0.02,h.5,0.2741,0.2
74,0.04,h.5,0.2286,0.2
75,0.06,h.5,0.1906,0.2
76,0.08,h.5,0.1614,0.2
77,0.1,h.5,0.1408,0.2
78,0.12,h.5,0.1222,0.2
79,0.14,h.5,0.1073,0.2
80,0.16,h.5,0.0932,0.2
81,0.18,h.5,0.0874,0.2
82,0.2,h.5,0.0784,0.2
83,0.22,h.5,0.0736,0.2
84,0.24,h.5,0.0678,0.2
85,0.26,h.5,0.0601,0.2
86,0.28,h.5,0.0565,0.2
87,0.3,h.5,0.052,0.2
88,0.32,h.5,0.0471,0.2
89,0.34,h.5,0.0468,0.2
90,0.36,h.5,0.046,0.2
91,0.38,h.5,0.0424,0.2
92,0.4,h.5,0.037,0.2
93,0.42,h.5,0.0395,0.2
94,0.44,h.5,0.0337,0.2
95,0.46,h.5,0.0357,0.2
96,0.48,h.5,0.0297,0.2
97,0.02,h.5,0.27,0.1
98,0.04,h.5,0.223,0.1
99,0.06,h.5,0.18,0.1
100,0.08,h.5,0.147,0.1
101,0.1,h.5,0.116,0.1
102,0.12,h.5,0.097,0.1
103,0.14,h.5,0.077,0.1
104,0.16,h.5,0.056,0.1
105,0.18,h.5,0.055,0.1
106,0.2,h.5,0.042,0.1
107,0.22,h.5,0.031,0.1
108,0.24,h.5,0.02,0.1
109,0.26,h.5,0.012,0.1
110,0.28,h.5,0.015,0.1
111,0.3,h.5,0.006,0.1
112,0.32,h.5,-0.003,0.1
113,0.34,h.5,-0.002,0.1
114,0.36,h.5,-0.002,0.1
115,0.38,h.5,-0.006,0.1
116,0.4,h.5,-0.004,0.1
117,0.42,h.5,-0.006,0.1
118,0.44,h.5,-0.011,0.1
119,0.46,h.5,-0.011,0.1
120,0.48,h.5,-0.01,0.1
121,0.02,h.5,0.239,0.05
122,0.04,h.5,0.154,0.05
123,0.06,h.5,0.087,0.05
